-1.314264422755895279e-01,-4.469964535454051813e-02,5.761610857536858532e-01,-1.755734922948073429e-01,-7.709240208172141173e-01,7.983530515060464072e-01
1.371233736679529081e-01,-3.624244667243765594e-01,-8.655803360699549920e-01,-2.671627492694104156e-01,1.538133840424118493e-01,-9.876216048251285073e-01
-9.607582734347526188e-01,-4.507127684541090140e-01,9.045545904535257087e-02,-1.491094712101155295e-01,-6.647679812786069231e-01,1.024136182709978193e-01
-2.697066195618491591e-01,4.480646691489824640e-01,9.939342441202829725e-01,-5.738194377271792490e-01,-8.799463828454192615e-01,-1.441556528361656042e-01
-6.092218412944916395e-02,-7.349169272097788586e-01,-1.672619091782361345e-01,-3.838600381257251115e-02,7.812888973049076924e-01,-1.959240447693120224e-01
-5.094669456707252575e-01,-6.268773874430573212e-01,-9.337282247455314099e-02,-6.498576354225600316e-01,-8.087695054182617582e-01,-7.133858628672322677e-01
9.929954034733845525e-02,-1.132525282139489331e-01,-4.926055079184021857e-02,8.826785403594565871e-01,-5.559368920849774298e-01,-9.885408047460448877e-01
-1.277296170830610755e-01,8.730415407902660796e-01,4.959358963994806579e-01,1.201260336926712746e-01,-2.738837002831817635e-01,-5.146898691767920475e-02
8.635021182999094158e-01,6.520092724827224462e-01,2.568783483001957357e-01,3.806948376570913339e-01,-9.645925212893695644e-01,2.313358412588590873e-01
-4.102157841536056004e-01,-6.678851361003341758e-01,-7.241738237144290657e-01,-9.032178548297917775e-01,2.650918449931209953e-01,2.079123188327114402e-01
-1.575320175668144529e-01,6.083715746789968293e-01,-7.077625803703757601e-01,-7.781789051146934533e-01,-4.700512636396458888e-01,-1.579996455706287328e-01
-5.003694958937447979e-01,-1.386584794398584286e-01,-3.647495416476504992e-01,5.034573554261898565e-01,9.598278894797633853e-01,-2.592364654375647337e-01
-1.159308672887606750e-01,-6.293135815452441939e-01,-7.613837582925675473e-01,-9.682987849338349218e-01,1.911580006941486776e-01,-5.421272184045184961e-01
1.667717498954555122e-01,2.159508865374331066e-01,-4.765380073361986657e-01,1.301714547914702980e-01,-2.829074582468396049e-01,2.145327667696210749e-01
5.204165899606765233e-01,6.307120114587672077e-02,-6.861007868516895147e-01,3.862887864824138262e-03,7.906186891921707094e-01,-9.920150490924510844e-01
4.668563332889552608e-01,4.267193266941404772e-02,-7.399126489199603363e-01,-4.738482706260356281e-01,3.731977600711906540e-01,9.509398565920512691e-01
4.442023143518698536e-01,-9.980362845782166925e-01,-3.064735257402517732e-02,5.326047240843054809e-01,8.536873504336459639e-01,-9.123623193125838249e-01
4.770100076761467633e-01,-9.527013602754264010e-01,1.749362954590829577e-01,3.872594257131463102e-01,3.494087222444994811e-01,3.263764420656409815e-01
2.348411715172327163e-02,2.618819343903504571e-01,-1.789314410914371045e-01,7.150775984815427311e-01,-6.800823583901922653e-01,-4.856250967114312811e-01
-4.797168459049054867e-01,-3.034106370934854802e-01,9.417584494627995184e-02,7.468487865146802296e-01,-7.626864651273668194e-01,8.498697338593146355e-01
5.413634110990568349e-01,8.939160149972011915e-01,-6.924705408605991153e-02,3.068077994107676343e-01,9.821295197587611714e-01,-9.220946944322916394e-02
1.285310239532289067e-02,-3.623471020226538553e-01,6.710074955943607922e-01,-2.658414417090202431e-01,5.586383356018251867e-01,1.062412199996236595e-01
-2.691640943483841752e-01,-4.527464045470113163e-01,-8.181583458825452126e-01,2.766605280633993580e-02,-2.542067389151700940e-01,1.566513982562671714e-01
-6.157982868870846005e-01,7.917248434363410858e-02,8.704524621765814540e-01,-7.469905702644181744e-01,4.788183968795485246e-01,-7.274365036601415646e-02
-6.712471919438218748e-01,6.535485344250586692e-01,7.710131309755652307e-01,-2.760090506077361727e-01,9.288328247568407026e-01,7.336824061317637202e-01
-7.805418429559889404e-01,-3.558993692043619372e-01,3.611186951303722026e-01,4.661873428053877610e-01,2.275461108955609824e-01,-5.536548788846331615e-01
4.601303097218469862e-01,-9.096861452804769765e-01,-7.051744715462320290e-01,-1.456822181419283879e-01,9.992115612445275907e-01,-4.789324043524407770e-01
1.251544345349044907e-01,-4.203157833286068623e-01,4.791030664642157433e-01,5.307902507167658879e-01,-9.139150541950753492e-01,2.115445792336829722e-01
7.840313183324041368e-01,-1.565402255281567179e-03,6.677855822006875108e-01,1.484690118767340028e-01,-2.650616817476800779e-01,1.285112108111770013e-01
-6.098501452952178603e-01,7.177218009232757545e-01,-6.403936527189091343e-02,5.901531644087538719e-01,-6.511516890321789042e-01,8.928254150824326274e-01
7.895395695792646329e-01,9.061247566166465983e-01,-2.283212827328580108e-01,-4.334421445156766417e-02,5.865806525327998955e-02,-7.605494188978489944e-03
-9.148668099525045783e-01,-4.523331560780021743e-01,-2.259069912808484570e-01,9.797791293934610124e-01,-8.822073347142267430e-01,-7.171547720148749860e-01
-1.133404157765245390e-01,9.115647727637377074e-01,-6.905590820379099437e-01,-9.674423761136481392e-01,5.497184005470130419e-01,9.296846339488589184e-01
7.866850436028012261e-01,7.943476998557146285e-01,7.211388506338181070e-01,4.727288793825707991e-01,1.137802740546836056e-01,2.846511651766419071e-01
3.378352570226534901e-01,2.081267891642240020e-01,1.318479637601319698e-01,3.711053449271071170e-01,-6.425199292354364378e-01,8.832081792843113899e-01
6.422495306667406201e-01,-6.288260449002001096e-01,5.068921877038901069e-01,-2.528477112153537654e-02,-5.139096500967126335e-01,-3.146936678268521526e-01
3.232747261598791777e-01,9.366181668744220090e-01,6.014126003274768983e-01,-6.092024338162940200e-01,8.207405214263117088e-01,6.891026175314962643e-01
-6.638827964341023069e-01,7.960642510852773412e-01,-5.254109522457592885e-01,1.684559929671820555e-01,8.851329341317053512e-01,-7.844724669534430816e-02
3.969936353134229101e-01,4.511519469061480159e-01,-8.693466909317422164e-01,2.200995573149329143e-01,9.362827078085846910e-01,3.217055973663141000e-01
2.487556961846544290e-01,-5.561202637918418734e-01,-4.160718327900081448e-01,6.772262950921925651e-01,5.572765025090054003e-02,3.759713840628482462e-01
3.200026055869900077e-01,9.150767475074061963e-02,-7.212234517060740480e-01,4.941774695183172028e-01,-9.530977747817042101e-01,-7.647630963818263794e-03
8.857657808891452600e-01,-3.105841021839723659e-01,-5.015223606313505833e-01,-9.672046327016059486e-01,-1.194347290649604432e-01,6.842309807202648919e-01
5.869129701822199952e-01,-6.497006712026163200e-01,2.729553040772114691e-01,-2.766976223323136530e-02,8.751342667108017448e-01,8.483943122212522781e-01
9.627727424943000045e-01,3.805296213363458246e-01,-1.189797082509436166e-02,1.228478822041207952e-01,-5.237319057484925988e-01,-2.301482626821047539e-01
9.443533534652719386e-01,-1.632074851197966581e-01,2.301252956708770281e-01,7.233761630930144459e-01,-4.819857129089850645e-01,3.823183230804931831e-01
-6.833351251522361558e-01,-9.169018978870171477e-01,-6.140250815281360630e-01,3.550240370774828680e-01,7.037782418615035063e-01,-6.617712223385598946e-01
4.590465504769842831e-01,-9.136081751558888797e-03,1.155075941336929368e-01,8.366354920371752435e-01,-3.077490770611257531e-02,-1.265230934662633366e-01
5.001492889779532991e-01,8.954312066701941575e-03,2.371817690555617641e-01,7.167260227041527543e-02,-5.277897305220315971e-01,3.679693754464306021e-01
6.684807875570564217e-01,-8.203054385403520943e-01,-1.591727615287807929e-01,-3.771511073289179894e-01,6.870778347605925873e-01,-3.331334285335059153e-01
8.895195950960799181e-01,2.302009331434593520e-01,-6.543346509644112352e-01,-8.387458936618856775e-01,1.157559465591364578e-01,-9.563633808355851418e-01
4.978663145143440438e-01,7.324895164636198164e-01,-7.691793499340011664e-01,8.421149720171763331e-01,1.260004385729696086e-01,-2.709089206579109455e-01
-6.447453094555202213e-01,2.514348140326478909e-01,-7.779504161845509635e-01,7.599354229932711036e-01,1.186735472651267997e-01,-6.644168063881152886e-01
8.344934540726152150e-01,5.164264641540590173e-01,8.580388282695652347e-01,7.409879699220387472e-01,5.424627634675354138e-01,1.651619730229005878e-01
4.622214066030987389e-01,-3.325559662558350560e-01,-7.954860121615725532e-01,-5.595217398992615720e-01,5.719124625591975875e-01,-2.279327114353213446e-01
-5.977460737187410000e-01,-7.345454417726744456e-01,3.715341927896798069e-03,5.066232648311896902e-02,-9.743428200907251480e-01,8.904373252552260087e-01
5.443563592461231337e-01,8.797401527510873009e-01,4.179125830611898351e-01,8.905053068316022280e-01,-6.594937900356012683e-02,1.688880275754363058e-01
4.376755653319630568e-03,6.196083114935893033e-01,3.932730770703618539e-02,8.205548629602446020e-01,3.186821002386648338e-01,8.585886424155462215e-01
5.263428837724264397e-01,8.117132053375821776e-01,-4.850800148782976606e-01,-4.667694617552231584e-01,-9.249423905257119216e-01,-9.102880342697223792e-01
8.540801447837160776e-01,2.641545808021839026e-01,1.911370956213152006e-01,-8.152174610231026630e-01,9.438540265917059191e-01,2.192883303178438936e-01
-6.996023947034224477e-01,-4.491335218793892636e-01,1.464849852554956922e-01,-8.094546223178067379e-01,-2.464528891667410182e-01,-7.016366677809544594e-01
7.809955632984888485e-01,2.573976109668012491e-01,-9.980963524564279155e-01,-1.825574113342400828e-01,8.794467167421640141e-01,-9.635501827963286470e-01
2.307654856449261604e-01,-3.526958521971423899e-01,-5.132383985153177175e-01,-9.587504459213487262e-01,2.796778804244164363e-01,-4.978374153204763175e-01
7.070005524626901128e-01,-1.780262035611201998e-01,-2.540207982691489175e-01,-5.202774503653584404e-01,2.880164554644513153e-01,9.195303041619145024e-01
-7.942519628781743446e-01,-8.137540901857174269e-01,3.104318897584763537e-01,-2.213416386195756758e-01,9.958324858093123844e-01,2.184157475862982256e-01
-8.541770615970956104e-01,-1.127033051239829664e-01,-5.003683558508174034e-01,-8.311844742974219269e-01,9.954398606601120303e-01,-9.005895459814698967e-01
-3.117641826460140209e-01,-3.179375712213052818e-01,-7.768937167255405285e-01,8.409506100064780831e-01,4.273613678865495480e-02,5.936351646553312822e-01
-3.630676700191051154e-01,1.667501122594479135e-01,-2.375161754478118947e-01,-1.374058564288700435e-01,8.951363685684510241e-01,-8.671153277961074490e-01
-2.241125731175959146e-01,2.652908931801694070e-01,9.339546577499553415e-01,-5.736577518157646161e-01,1.007188818290902788e-01,5.270674098286920461e-02
5.663241556913061192e-01,-6.032549537496503245e-01,-1.163165710187834545e-01,5.809004960572605736e-01,-1.770454383481840921e-01,4.440463801259735277e-01
6.859120608751125836e-01,-8.055989006265360519e-01,9.574546458911956659e-01,5.695432768580483973e-01,4.334772450989547998e-01,4.679406320334573710e-01
-2.585396377640067911e-01,4.579176363947963235e-01,9.476619873017066986e-02,-4.274335739450014771e-01,3.719378182522141696e-01,4.992470880389503485e-01
-4.063861656343781270e-01,6.314717321328200406e-02,2.676196659860705651e-01,6.676836103894594476e-01,-2.205483273172583747e-01,3.715735560626187706e-02
9.917942064940390434e-01,9.079819983691355123e-01,-3.909005024287963703e-01,1.099829828890079852e-01,6.456982716592658544e-01,8.629090171915669849e-01
7.648414814442210385e-01,7.532825557574220898e-01,4.682322848658033720e-01,8.558922772207933072e-01,4.704489139333012382e-01,8.205969446116234689e-01
6.389443162061783088e-01,7.546844394241083442e-01,7.085819532939556797e-01,-7.140729629414233059e-01,6.160501681121937079e-01,6.115397164091720406e-01
9.486350754505863403e-01,6.224406406780702561e-01,-9.451804365345530812e-01,5.205178449420595488e-01,3.182513733972518466e-01,-2.491000605605562246e-01
1.222100219217747696e-01,-6.383248753098327288e-01,5.889214799102664433e-01,1.193054728011966326e-01,-4.219181247955186009e-01,-5.012840304751178255e-01
-3.384292266251218706e-01,-3.020442919542376536e-01,-7.993784957013512216e-01,-2.977963714399189943e-01,-1.006543406798354745e-01,-7.401890758228739653e-01
-3.813528093805131913e-01,-4.623831526616777321e-01,-1.261677975797548257e-02,-4.479176406660054788e-01,4.123974314715030953e-01,8.131813788170991764e-01
-7.758350888765623843e-01,8.304518795231710104e-01,-6.227229328722405644e-01,9.649563832298428956e-01,-3.416461205609402363e-01,7.666078147048001057e-01
3.152671382786120802e-01,1.775288959474012884e-01,4.684888838555911761e-02,-2.436763581134073764e-01,8.703768926530544014e-01,3.697481278800529569e-01
-4.518769688576171895e-01,3.512885402771934729e-01,-4.561874377494556931e-02,-1.016954896123436480e-01,-6.017767828626927606e-01,2.706063565832346196e-01
-2.931087838903456699e-01,-6.767387934984432363e-01,-9.296322158836796135e-01,1.006288309941978376e-01,5.523698833663281960e-02,-2.271423672775687574e-01
6.732182086130078513e-01,8.938254867662389636e-01,5.635067482559221741e-01,1.922533692180390386e-01,-5.297350651353724960e-01,3.037859467132091318e-01
3.049528280629336674e-01,-3.835084706689879663e-01,-9.939877636087985913e-01,8.969989530037492109e-02,-3.225432726608579159e-03,6.189410611349224212e-01
-8.016442596986039781e-02,-6.860499224511185101e-01,2.251813715965427232e-01,3.165644265569347304e-01,-9.985120376958245281e-01,4.978368492752121011e-01
5.959065440575701533e-01,-5.877173936769803930e-01,-6.586208917024809484e-01,5.072818679732573610e-01,-9.262457005935091914e-01,1.313645418670408294e-01
-4.157054401896091989e-01,-2.010918781371686670e-01,1.705442302812538724e-01,6.100248186435741626e-01,1.600555281555471332e-02,-2.445884538518066087e-01
6.681437511340870827e-03,-6.228554905032857025e-01,1.392138490067971190e-01,4.988526521963301263e-01,7.876292348871076765e-01,7.552323996930581096e-01
-7.319211956591458179e-01,4.970262308464885592e-01,-4.338652759895111899e-02,-4.225168165681258969e-02,6.161537789735800352e-01,5.862398716892045503e-01
-6.704156696205978427e-01,5.129080530992662368e-01,5.664133215575233304e-01,-8.709948503234299366e-01,-5.335172487347945580e-01,1.282041538440454875e-01
-4.367484415420144206e-01,-5.344724320500042758e-01,3.590831939883674107e-01,-9.482265069647508593e-01,7.663528592082191615e-01,6.939461966503297496e-01
2.997838714160467877e-01,8.566482078498678376e-01,-7.491484497887492822e-01,8.180961472655885469e-01,9.405210207366008213e-01,3.385809047135164285e-01
8.100098042153389688e-01,2.180379970178722981e-01,-1.081037105742999049e-01,-1.191391226825697647e-01,8.037621255385016816e-01,-8.216058077113790326e-01
-5.737257795656955928e-01,4.926076157593273219e-01,-8.116174902180963713e-01,5.742077765890893915e-01,3.129497754069259230e-01,-8.826801699560344883e-01
4.566633530717312262e-02,-5.409708502444723344e-01,-9.035730578810601266e-01,7.271563253589001796e-01,9.682646980253455382e-01,-3.424583172551358690e-01
6.837303852029341655e-02,-8.663722798989570428e-02,-8.471976572358350666e-01,6.342434366902074405e-01,-2.385598238165125284e-01,-8.795259770040442238e-01
-5.107355197933660662e-02,-3.308333266928569216e-01,-3.316272022961754828e-01,4.201203385457834560e-01,-2.278034664766490636e-01,4.994619994740117086e-01
-1.046224468538219377e-01,8.456937136483957396e-01,-7.899089174336537678e-01,-1.495335022430712701e-01,-7.868734354249471430e-01,5.800077301153949705e-03
4.394161547115245092e-01,-3.256735121597873484e-01,-2.020786502581490840e-01,4.994011414778818381e-01,8.344752226870393308e-01,-4.609383739993611062e-01
-4.191027359401999774e-02,4.677703910668571385e-01,2.983530349278984417e-01,-1.137308255413764790e-01,7.667574871070981235e-01,9.562049661535751977e-01
3.440615295093460979e-01,9.247946102400961266e-01,8.204645453514443076e-01,5.620197775347266500e-01,-6.491501645825703548e-02,-9.121804508392983291e-01
-9.412226016925759886e-01,6.555596907370297988e-01,1.807932111354459970e-02,9.260083176755453671e-01,-3.394465266177972840e-01,3.087863393923062638e-02
4.713520002193383185e-02,5.361264354546793065e-01,-1.742447792513948102e-01,9.115281865903188674e-01,-9.524062721439505719e-01,-2.422266927315885887e-02
9.100866462566266080e-01,-3.803219469198917402e-01,-3.487806477728701005e-01,9.533815747877152358e-01,2.187825712153059765e-01,3.861568677856179743e-01
1.177584304150438577e-01,7.732018923695325174e-01,-5.451443947884180297e-01,4.214065384837801798e-01,5.161230055193930522e-01,-9.608069896970183876e-01
-5.580467179460648630e-01,1.277161229084211591e-01,-1.152196254532165121e-01,5.462153654906409805e-02,-4.138217871291578476e-01,-7.954863828465441600e-01
-2.760319734782306078e-01,-3.327412619528720139e-01,-4.919771312154126441e-01,-1.471977898173322252e-01,-4.618450882520155343e-01,-2.958342200411594458e-01
6.171914458330503006e-01,-4.015083290483860701e-01,7.881396554166109070e-02,9.493442311428064162e-01,4.620948362675483256e-01,-9.794717868305207187e-01
7.833939171078441177e-02,-7.826660181047875309e-01,-2.182845147427059374e-04,9.180788892394047274e-01,9.896888457534958050e-02,-3.438693051031767034e-01
-7.284394242098828354e-01,1.006152684575725154e-01,-1.227177069619942440e-01,-6.263842849572944793e-01,4.245866079105324875e-01,-1.094389143430229971e-01
4.001308811757511297e-01,-5.612085393316637028e-01,5.732895739688825820e-01,-2.724185612198759543e-02,4.147529931105853329e-02,4.235902893739624808e-01
-8.328014794120244257e-01,-3.677797808394609458e-01,-9.880237175628225899e-02,4.853262111123379796e-01,9.957895911771321718e-01,3.486682118534774055e-01
-2.071236550281749800e-01,5.723836911049899889e-01,1.337212557373039790e-01,7.600022404355619710e-01,1.849856898690662721e-01,3.056638226272081482e-01
-4.650140506400799456e-01,-6.100906813225748238e-02,-1.413640645335467738e-01,-4.655758839193337995e-01,-7.339244485824527597e-01,-2.640579798278541723e-02
1.463141789814148552e-01,4.693432020819665595e-02,-6.336512861330543256e-01,-7.430324835367418945e-01,-2.911986549735994245e-01,-3.122421656833684889e-01
-2.165706702520506788e-01,9.123167468419723924e-02,3.584825714034323152e-01,-7.407004427922467826e-01,5.760909171173282939e-01,7.542472243117688269e-01
-9.852543169668233070e-01,2.651771252574368631e-01,-5.628620215115320846e-02,2.206328732800588721e-01,-4.606287934208344037e-01,-3.148473000958909029e-01
-1.564444730640042192e-01,9.998955472828519042e-01,7.164213956540006478e-01,6.512227474394016724e-02,5.898802655499135739e-01,-2.851946122056647770e-01
8.038986022887606442e-01,-8.496555834805714635e-01,7.200932892952738307e-01,4.124699644694480583e-01,-1.189665814233935581e-01,-3.179430480517622115e-01
-8.864961940655797790e-01,-5.819239219617697856e-01,6.196178258272950767e-01,-2.828943139488158121e-01,-7.386492826859263339e-01,-4.716013166737889062e-01
-7.440603758553718805e-01,1.981725882254068427e-01,4.432843266441015562e-01,5.012838392050458225e-01,-5.941826758851431745e-01,-2.391386461202849034e-01
-1.900726832517478648e-01,-5.142119593388263521e-01,8.185243083795319397e-01,7.559703341402688181e-01,3.903086902457244545e-01,-6.591869506122163269e-01
-7.569376103485068175e-01,8.513304819114035915e-01,5.055736221649598239e-01,-7.366572154734856159e-01,2.162157389982863887e-01,-5.915031501001741798e-01
1.908957779887836548e-01,-6.014431382156311123e-01,9.485612874815838591e-01,-5.868101100232911982e-01,-7.993516306705139574e-01,-9.345233163249002661e-01
5.268773443535024192e-01,4.743097241058791269e-02,5.701674403064640462e-01,-5.455899443656790915e-01,-4.914482133756079563e-01,1.942394315739270905e-01
4.324661673655378902e-01,7.042213752292596496e-01,9.136570170495472709e-01,3.098254431465030656e-01,2.515838123641673807e-01,4.698499128015787285e-02
9.569922295058885808e-01,-1.558259625237214951e-01,-1.731840754568265695e-01,-2.179746242210656160e-01,1.146043328347134960e-02,-2.869669547230651041e-01
-3.354562824748201777e-01,-1.539276315330222467e-01,-5.045123818213701483e-01,4.496285711193870327e-03,7.705945780322429606e-01,7.759690849754830033e-01
-8.141649547748321947e-01,-6.521172752555615126e-02,7.447508760449976783e-01,7.711851625482779582e-02,5.695510471721485501e-01,-3.434004097543972289e-01
-4.661728179077408996e-01,-8.743145733453872026e-01,4.226463132096784925e-01,2.213256123327611569e-01,6.919727243248143811e-01,-2.276205758366567355e-01
6.142103755334999970e-01,-6.406487315036522023e-01,6.635744157123490972e-02,5.909234612831621991e-01,-6.597114573254705405e-01,1.751085619932406523e-01
5.535087545932568798e-01,-2.997834389069351513e-01,6.429521616519817684e-01,-4.314568571171173428e-01,4.207979322474504347e-01,6.923161090334499779e-01
6.628646248368090799e-01,-1.167930462296904448e-01,9.508858712052485895e-01,2.283392213334503040e-01,4.786791419624940591e-01,-1.466770090384639236e-01
3.312065367549275052e-01,-1.303959954212865480e-01,-6.255286885187831825e-01,-4.505373374861676439e-03,8.008250461786767804e-01,-1.009852089336904513e-01
5.872735069244969797e-01,1.182330691670268052e-01,6.339119919443747531e-01,-8.976923701203471939e-01,-8.856060501631244364e-01,-5.865649477160805869e-01
4.606799416305475958e-01,-9.166155434189222628e-01,3.815332959278816549e-01,-9.998298622214325526e-01,2.838200414689262541e-01,-3.297457906133141048e-01
2.345030858994312517e-01,-9.346904299555873763e-01,3.703918616659525043e-01,7.721806062197540399e-01,-6.176246861204943706e-01,6.144255710340811305e-01
-3.993520359655275964e-01,1.057649427301552425e-01,-9.246032325835971122e-01,-9.516201542976707728e-01,3.206194053798836485e-01,8.644630486800428670e-01
-4.551352882980375103e-01,-9.649973508583746806e-01,3.009638758096178091e-01,9.903909686854979189e-01,2.842553785802783839e-01,-8.947575701272689752e-01
-8.283355367734726027e-01,8.823336552282095013e-01,-7.713970965183334361e-01,-4.366116898589411655e-01,7.907411068329186499e-01,8.036054502938163591e-01
2.477721085306416882e-02,6.451436957806451211e-01,5.046997747701282844e-01,-4.866197382022252604e-01,-9.165793889849676024e-01,8.814520837987431801e-01
-6.887533271079373520e-01,-3.387246099900620422e-02,3.423627820713721626e-01,9.790569408805533946e-01,-8.261325391377620786e-01,-8.213839114889525117e-01
-5.433583924734157744e-01,4.416950153413288227e-01,1.066350552134196494e-01,7.750714047117535088e-01,7.162655089049627666e-01,-8.378534503770120878e-01
5.161022456427588612e-01,8.191137084878110652e-01,-6.638570258452538564e-01,-1.809558176264700613e-01,1.291505969806605592e-01,-5.638819146176246022e-01
